0.478226, -2.92335
0.447804, -3.16089
0.414749, -3.45003
0.379337, -3.63224
0.342753, -3.68436
0.306126, -3.64086
0.271159, -3.35225
0.236436, -3.5921
0.201544, -3.38617
0.169798, -2.963
0.140969, -2.80254
0.113791, -2.63304
0.0899919, -2.12659
0.0705003, -1.77162
0.0518146, -1.96543
0.0303691, -2.32357
0.00640575, -2.46898
-0.0177771, -2.36747
-0.0416504, -2.40707
-0.0630222, -1.86718
-0.0796567, -1.45963
-0.0954484, -1.69864
-0.114723, -2.15616
-0.1389, -2.67921
-0.165187, -2.57794
-0.189964, -2.37734
-0.214419, -2.51365
-0.238765, -2.35528
-0.262663, -2.42439
-0.28573, -2.18873
-0.306936, -2.05248
-0.328117, -2.18366
-0.34919, -2.0308
-0.37016, -2.16313
-0.390792, -1.96313
-0.411416, -2.16158
-0.43244, -2.04303
-0.452088, -1.88655
-0.469683, -1.63227
-0.485447, -1.52053
-0.49841, -1.07187
-0.510486, -1.34333
-0.521736, -0.906667
-0.530877, -0.921527
-0.538929, -0.688702
-0.54809, -1.14353
-0.557348, -0.707902
-0.563476, -0.517822
-0.568353, -0.457384
-0.572195, -0.311005
-0.576374, -0.524922
-0.579614, -0.12295
-0.579049, 0.235965
-0.576713, 0.231122
-0.571563, 0.7989
-0.564874, 0.53886
-0.560503, 0.335347
-0.558645, 0.0362872
-0.560355, -0.378405
-0.561539, 0.141682
-0.559961, 0.173819
-0.557671, 0.284221
-0.556025, 0.0449831
-0.555119, 0.136152
-0.552336, 0.42052
-0.546494, 0.747809
-0.536003, 1.35043
-0.520985, 1.6531
-0.505196, 1.50447
-0.492191, 1.09646
-0.4802, 1.30174
-0.46795, 1.14821
-0.45714, 1.01369
-0.448058, 0.802635
-0.439294, 0.950109
-0.431609, 0.586859
-0.42499, 0.73702
-0.417126, 0.835643
-0.410281, 0.533343
-0.40589, 0.344915
-0.402027, 0.427712
-0.39902, 0.173548
-0.397163, 0.197831
-0.395229, 0.18907
-0.393753, 0.106115
-0.392474, 0.149611
-0.393314, -0.31757
-0.393244, 0.331543
-0.388102, 0.6969
-0.383586, 0.206295
-0.381716, 0.167599
-0.382555, -0.335327
-0.386818, -0.517368
-0.392345, -0.58792
-0.398918, -0.726721
-0.403677, -0.225069
-0.406182, -0.275914
-0.40731, 0.0503257
-0.406398, 0.132158
-0.406186, -0.0898299
-0.405187, 0.289662
-0.402145, 0.318666
-0.397613, 0.587787
-0.390758, 0.783262
-0.383007, 0.766832
-0.375237, 0.787173
-0.365845, 1.09117
-0.353748, 1.32822
-0.340262, 1.36872
-0.324458, 1.79211
-0.305801, 1.93913
-0.287797, 1.66171
-0.27231, 1.43562
-0.258179, 1.39044
-0.242536, 1.73809
-0.226155, 1.538
-0.209908, 1.71134
-0.193684, 1.53342
-0.178566, 1.49014
-0.166308, 0.961304
-0.156968, 0.90657
-0.147226, 1.04197
-0.1352, 1.36313
-0.122455, 1.18582
-0.111912, 0.922587
-0.100122, 1.43545
-0.0857555, 1.43776
-0.0743744, 0.838384
-0.0664333, 0.749796
-0.0595404, 0.628748
-0.0517307, 0.933165
-0.0440226, 0.608416
-0.0381123, 0.573609
-0.030108, 1.0272
-0.0185118, 1.29199
-0.00542343, 1.32561
0.00532239, 0.823501
0.0139518, 0.902344
0.0226412, 0.835494
0.0307107, 0.77835
0.0382071, 0.720902
0.0453824, 0.714129
0.0516143, 0.53222
0.0570192, 0.548726
0.0615292, 0.353242
0.0626326, -0.132561
0.0589462, -0.604692
0.0557431, -0.0359126
0.0536009, -0.392516
0.0473014, -0.867349
0.0397924, -0.634431
0.0341395, -0.496115
0.0288805, -0.555656
0.0258765, -0.0451336
0.0254608, -0.0379947
0.0255654, 0.0589142
0.026347, 0.0974051
0.0256147, -0.243878
0.0223291, -0.413212
0.0201084, -0.0309227
0.0209495, 0.199149
0.0254155, 0.694027
0.030965, 0.415831
0.0358493, 0.561017
0.0416822, 0.605528
0.0470777, 0.473546
0.0523244, 0.575766
0.0568896, 0.337253
0.0599932, 0.283458
0.0631905, 0.355977
0.0658936, 0.184629
0.068211, 0.278843
0.0716257, 0.404081
0.0757896, 0.428686
0.0823132, 0.875997
0.0923528, 1.13187
0.102962, 0.98998
0.113132, 1.0438
0.122063, 0.742546
0.130537, 0.952141
0.138669, 0.674232
0.144673, 0.526545
0.149317, 0.40226
0.1553, 0.794221
0.163955, 0.936803
0.172658, 0.803712
0.179901, 0.644788
0.185654, 0.505786
0.189315, 0.226495
0.192403, 0.391067
0.194317, -0.00838782
0.193107, -0.233491
0.189962, -0.395482
0.185346, -0.527644
0.181582, -0.225168
0.177854, -0.520508
0.174612, -0.127895
0.171454, -0.503587
0.166546, -0.478064
0.161164, -0.598324
0.154326, -0.769207
0.149134, -0.269114
0.147638, -0.0301674
0.14811, 0.124672
0.148288, -0.0891105
0.146167, -0.335115
0.144584, 0.0185113
0.146843, 0.43332
0.152076, 0.613298
0.157614, 0.494245
0.163827, 0.748329
0.170279, 0.541975
0.175743, 0.55074
0.182704, 0.841541
0.192052, 1.02793
0.203641, 1.28988
0.217402, 1.46217
0.231216, 1.3006
0.247074, 1.87093
0.262675, 1.24912
0.275683, 1.35243
0.289784, 1.46784
0.301592, 0.893684
0.31063, 0.913745
0.324578, 1.87586
0.343482, 1.90477
0.362494, 1.89751
0.383373, 2.27836
0.407715, 2.58986
0.432093, 2.28566
0.454046, 2.10469
0.474514, 1.98891
0.494116, 1.93134
0.511243, 1.49405
0.524528, 1.16288
0.536013, 1.13403
0.549997, 1.66274
0.567063, 1.75029
0.583465, 1.53008
0.597401, 1.25699
0.607386, 0.740061
0.615223, 0.827294
0.624511, 1.03009
0.635792, 1.22609
0.648879, 1.39132
0.661539, 1.14066
0.671933, 0.938071
0.6816, 0.995223
0.692211, 1.12697
0.70366, 1.16269
0.713285, 0.762204
0.720023, 0.585402
0.723635, 0.137093
0.723605, -0.143178
0.722279, -0.121988
0.723948, 0.455787
0.727874, 0.32934
0.731097, 0.315202
0.734327, 0.330854
0.737542, 0.312227
0.73939, 0.0573396
0.737071, -0.521111
0.731829, -0.527252
0.725593, -0.719926
0.719572, -0.484235
0.716194, -0.191388
0.715379, 0.0283395
0.714558, -0.192625
0.714352, 0.15156
0.714309, -0.160242
0.711109, -0.479727
0.706497, -0.442625
0.701152, -0.626363
0.694682, -0.66754
0.68669, -0.930949
0.676593, -1.08839
0.665524, -1.12523
0.653521, -1.27538
0.641775, -1.0737
0.630971, -1.08714
0.619568, -1.19328
0.60496, -1.7283
0.586778, -1.90816
0.567628, -1.92157
0.549819, -1.64023
0.531659, -1.99161
0.510688, -2.20258
0.488506, -2.23376
0.467468, -1.9737
0.448567, -1.80631
0.429098, -2.08746
0.409787, -1.77465
0.393794, -1.42391
0.378414, -1.65195
0.363578, -1.31514
0.350289, -1.34267
0.334535, -1.80806
0.317302, -1.6383
0.302665, -1.28921
0.290124, -1.21889
0.27594, -1.61771
0.261475, -1.27519
0.249424, -1.13497
0.240238, -0.702297
0.233881, -0.568915
0.228062, -0.59491
0.222164, -0.584618
0.215664, -0.715505
0.207348, -0.947506
0.196762, -1.16979
0.184816, -1.21932
0.170832, -1.57735
0.154388, -1.71131
0.137563, -1.65361
0.122121, -1.43483
0.106201, -1.74912
0.0879622, -1.89847
0.0686798, -1.95791
0.0480277, -2.17241
0.0252823, -2.37655
0.00408912, -1.86198
-0.0122446, -1.40469
-0.0257505, -1.29642
-0.038079, -1.16921
-0.0472729, -0.669523
-0.0531235, -0.500567
-0.0606282, -1.00033
-0.0712313, -1.12025
-0.0801325, -0.659936
-0.0879306, -0.899662
-0.0966744, -0.849045
-0.104445, -0.704946
-0.113137, -1.03356
-0.123373, -1.01358
-0.135977, -1.5072
-0.152102, -1.71759
-0.169072, -1.67644
-0.185144, -1.53778
-0.203327, -2.09885
-0.222136, -1.66273
-0.23969, -1.84796
-0.257304, -1.67488
-0.275232, -1.91058
-0.295728, -2.18854
-0.314791, -1.6239
-0.333063, -2.03054
-0.352295, -1.8157
-0.372598, -2.24476
-0.395254, -2.28646
-0.41984, -2.63048
-0.446939, -2.78916
-0.475491, -2.92114
-0.503761, -2.73276
-0.529246, -2.36408
-0.553454, -2.47747
-0.577643, -2.36021
-0.602199, -2.55087
-0.630017, -3.01253
-0.661348, -3.25344
-0.694765, -3.42988
-0.730855, -3.78789
-0.766701, -3.38111
-0.800319, -3.34242
-0.83439, -3.4715
-0.870291, -3.70859
-0.906778, -3.58854
-0.9425, -3.55568
-0.975557, -3.05563
-1.00804, -3.43986
-1.04269, -3.48999
-1.0784, -3.65291
-1.11238, -3.14177
-1.14429, -3.24086
-1.17655, -3.21086
-1.20974, -3.42776
-1.24193, -3.00909
-1.26979, -2.56376
-1.29512, -2.50186
-1.31966, -2.40653
-1.34333, -2.32568
-1.36581, -2.17182
-1.38614, -1.89421
-1.40352, -1.58048
-1.4156, -0.835309
-1.42395, -0.834675
-1.43294, -0.963153
-1.44485, -1.4193
-1.45686, -0.981902
-1.46755, -1.15664
-1.47865, -1.06334
-1.4877, -0.746045
-1.49318, -0.3514
-1.49973, -0.957456
-1.51071, -1.23831
-1.52153, -0.926723
-1.53207, -1.18182
-1.54438, -1.27944
-1.5556, -0.964431
-1.56662, -1.23847
-1.57868, -1.17516
-1.59102, -1.29162
-1.60391, -1.28616
-1.61813, -1.55779
-1.63298, -1.41265
-1.64484, -0.959793
-1.65704, -1.48044
-1.6729, -1.69094
-1.69051, -1.83126
-1.7075, -1.56635
-1.7226, -1.45377
-1.73686, -1.3984
-1.75104, -1.43677
-1.76673, -1.70134
-1.78176, -1.30414
-1.79333, -1.01069
-1.8021, -0.742715
-1.80855, -0.54715
-1.81486, -0.713956
-1.82147, -0.608573
-1.82621, -0.340204
-1.8329, -0.996444
-1.84131, -0.685614
-1.84752, -0.556805
-1.85461, -0.860506
-1.8634, -0.899297
-1.87256, -0.932117
-1.88336, -1.22734
-1.89494, -1.0891
-1.90621, -1.16531
-1.91847, -1.28523
-1.93155, -1.33198
-1.9447, -1.29706
-1.95668, -1.09853
-1.96593, -0.751993
-1.97232, -0.524997
-1.97749, -0.510391
-1.98205, -0.400374
-1.98582, -0.353933
-1.99019, -0.520482
-1.99231, 0.0963876
-1.98981, 0.403685
-1.98592, 0.374003
-1.98399, 0.0119403
-1.9855, -0.313727
-1.9881, -0.206194
-1.98872, 0.0820911
-1.98744, 0.174765
-1.98559, 0.19497
-1.98535, -0.146618
-1.98807, -0.398507
-1.99071, -0.128927
-1.99105, 0.0614306
-1.99318, -0.487612
-1.99632, -0.140827
-1.99766, -0.12664
-1.99848, -0.0369631
-1.9984, 0.0528461
-1.9994, -0.252651
-2.00286, -0.440626
-2.00671, -0.329199
-2.00954, -0.23613
-2.01207, -0.270709
-2.01461, -0.237577
-2.01678, -0.195674
-2.01866, -0.180657
-2.01939, 0.0350037
-2.02251, -0.65961
-2.02761, -0.360267
-2.03269, -0.65569
-2.03907, -0.62037
-2.04556, -0.677804
-2.05274, -0.758283
-2.06065, -0.822157
-2.0706, -1.16905
-2.08122, -0.953396
-2.08943, -0.688773
-2.0975, -0.925221
-2.10452, -0.47992
-2.10775, -0.164716
-2.10979, -0.244972
-2.11251, -0.298554
-2.11466, -0.131705
-2.11423, 0.219102
-2.1123, 0.165357
-2.11217, -0.138589
-2.11339, -0.106124
-2.11486, -0.186875
-2.1166, -0.161281
-2.11828, -0.173962
-2.11955, -0.0813301
-2.11889, 0.214288
-2.11819, -0.0741959
-2.11908, -0.105045
-2.11897, 0.127716
-2.11815, 0.0370967
-2.118, -0.00865047
-2.11871, -0.133447
-2.12293, -0.710053
-2.12948, -0.599276
-2.13434, -0.373148
-2.13663, -0.085325
-2.13717, -0.0213406
-2.13793, -0.131498
-2.13813, 0.091503
-2.13846, -0.156786
-2.13944, -0.0401945
-2.13953, 0.0229871
-2.13741, 0.400984
-2.13579, -0.0776394
-2.13906, -0.576268
-2.14696, -1.00405
-2.15889, -1.38107
-2.17499, -1.83991
-2.19127, -1.41465
-2.20411, -1.15369
-2.21703, -1.43065
-2.23282, -1.72762
-2.2461, -0.928625
-2.25654, -1.15808
-2.27003, -1.53928
-2.28568, -1.59108
-2.30084, -1.44188
-2.31507, -1.40379
-2.3277, -1.12165
-2.34036, -1.40985
-2.35306, -1.13148
-2.36436, -1.12705
-2.37673, -1.34833
-2.38796, -0.896969
-2.39563, -0.637817
-2.40356, -0.947388
-2.41248, -0.837309
-2.42166, -0.99724
-2.43053, -0.777206
-2.43825, -0.766291
-2.44669, -0.921895
-2.45643, -1.0254
-2.46442, -0.573766
-2.46932, -0.404919
-2.47138, -0.00800589
-2.47037, 0.210231
-2.46961, -0.0590809
-2.46755, 0.471179
-2.46353, 0.333812
-2.4596, 0.451365
-2.45406, 0.656089
-2.44668, 0.821089
-2.43687, 1.13954
-2.4257, 1.09589
-2.4131, 1.42254
-2.4009, 1.0175
-2.39341, 0.482249
-2.3894, 0.319638
-2.38682, 0.194829
-2.38516, 0.138089
-2.3851, -0.126723
-2.38707, -0.266777
-2.39018, -0.354445
-2.39416, -0.442266
-2.40153, -1.03194
-2.41283, -1.22695
-2.42252, -0.712458
-2.42575, 0.0669729
-2.42469, 0.144607
-2.42241, 0.312566
-2.41587, 0.994604
-2.40455, 1.27015
-2.39254, 1.13169
-2.38005, 1.36482
-2.36817, 1.01143
-2.35819, 0.985187
-2.34778, 1.09629
-2.3395, 0.560871
-2.33316, 0.707071
-2.32572, 0.780558
-2.31566, 1.23099
-2.30353, 1.1945
-2.29428, 0.65616
-2.28803, 0.593854
-2.28212, 0.587176
-2.27603, 0.630641
-2.27209, 0.158089
-2.27021, 0.217104
-2.26755, 0.315721
-2.26479, 0.236401
-2.26129, 0.462234
-2.2572, 0.357619
-2.25465, 0.151493
-2.25517, -0.254773
-2.25669, -0.0497975
-2.25806, -0.224632
-2.25987, -0.136256
-2.2632, -0.530433
-2.27052, -0.93353
-2.28094, -1.14994
-2.29306, -1.2737
-2.30457, -1.02967
-2.31865, -1.78592
-2.33736, -1.95632
-2.35731, -2.0324
-2.37774, -2.0549
-2.39763, -1.9217
-2.4157, -1.69307
-2.4312, -1.40698
-2.44669, -1.68968
-2.46304, -1.58023
-2.47718, -1.24855
-2.49213, -1.74095
-2.50741, -1.31623
-2.52111, -1.4235
-2.53767, -1.88683
-2.55446, -1.47218
-2.57154, -1.94375
-2.59058, -1.86421
-2.60806, -1.6318
-2.62502, -1.75884
-2.6401, -1.2571
-2.65298, -1.32044
-2.66781, -1.64419
-2.68363, -1.51953
-2.70003, -1.76027
-2.71517, -1.26899
-2.72881, -1.45948
-2.74299, -1.37519
-2.75862, -1.75064
-2.77795, -2.11585
-2.79874, -2.04123
-2.81928, -2.06675
-2.84088, -2.25396
-2.86275, -2.11905
-2.88067, -1.46551
-2.89387, -1.17515
-2.90552, -1.1548
-2.9177, -1.27968
-2.92915, -1.01173
-2.9416, -1.47701
-2.95703, -1.60863
-2.97248, -1.48108
-2.98644, -1.31258
-2.99879, -1.15623
-3.00968, -1.02172
-3.0196, -0.963038
-3.02588, -0.292948
-3.02623, 0.223643
-3.02108, 0.80641
-3.01463, 0.483073
-3.0093, 0.582561
-3.00512, 0.253588
-3.00093, 0.584924
-2.99303, 0.99483
-2.98393, 0.824387
-2.97149, 1.66374
-2.95428, 1.77915
-2.93712, 1.65305
-2.91935, 1.89932
-2.89862, 2.24728
-2.87557, 2.36352
-2.85304, 2.14186
-2.83098, 2.27039
-2.80455, 3.01533
-2.77252, 3.39
-2.73629, 3.85553
-2.69973, 3.45751
-2.66653, 3.18098
-2.63685, 2.75578
-2.60988, 2.63763
-2.58279, 2.78
-2.55368, 3.04196
-2.52442, 2.81105
-2.49402, 3.26751
-2.46161, 3.21382
-2.42762, 3.58428
-2.38859, 4.22234
-2.34861, 3.7735
-2.31093, 3.76113
-2.27515, 3.39508
-2.24118, 3.40001
-2.209, 3.03496
-2.17843, 3.07798
-2.14919, 2.77179
-2.12106, 2.85355
-2.09353, 2.65277
-2.06417, 3.21817
-2.03322, 2.9725
-2.00292, 3.08601
-1.97171, 3.15547
-1.94205, 2.77736
-1.9136, 2.91165
-1.885, 2.8089
-1.85617, 2.9573
-1.82726, 2.8238
-1.79935, 2.75772
-1.77428, 2.25762
-1.75223, 2.15237
-1.73339, 1.6151
-1.71912, 1.23785
-1.70577, 1.43199
-1.69222, 1.27804
-1.68162, 0.842706
-1.67348, 0.785
-1.66445, 1.02204
-1.65259, 1.34915
-1.63892, 1.38412
-1.6227, 1.8599
-1.60214, 2.2517
-1.58086, 2.00499
-1.56134, 1.8993
-1.54093, 2.18187
-1.52287, 1.43058
-1.50818, 1.50672
-1.49268, 1.59303
-1.47542, 1.85876
-1.45858, 1.51005
-1.44108, 1.98852
-1.41792, 2.6438
-1.39353, 2.2349
-1.36985, 2.49991
-1.34569, 2.33185
-1.32093, 2.62086
-1.29228, 3.10905
-1.26206, 2.93564
-1.23309, 2.85759
-1.20422, 2.91679
-1.17516, 2.8947
-1.14832, 2.47223
-1.12225, 2.74217
-1.09274, 3.15903
-1.06181, 3.0273
-1.03144, 3.04602
-0.999537, 3.33519
-0.96695, 3.18215
-0.933726, 3.4623
-0.902283, 2.82627
-0.877178, 2.1946
-0.855522, 2.13638
-0.837595, 1.44894
-0.823712, 1.32761
-0.809434, 1.52799
-0.794051, 1.54847
-0.780297, 1.20231
-0.766857, 1.48557
-0.752406, 1.40466
-0.739041, 1.26823
-0.725776, 1.38479
-0.714119, 0.946463
-0.706714, 0.534457
-0.703543, 0.0997345
-0.701718, 0.265257
-0.697357, 0.606993
-0.693337, 0.197004
-0.6936, -0.24966
-0.699105, -0.851282
-0.705525, -0.432628
-0.710871, -0.636612
-0.719056, -1.00025
-0.727004, -0.589364
-0.734987, -1.00721
-0.747401, -1.4756
-0.763058, -1.65564
-0.78011, -1.75468
-0.798289, -1.881
-0.818067, -2.07463
-0.8388, -2.07182
-0.85776, -1.72008
-0.875683, -1.86444
-0.893358, -1.6704
-0.912014, -2.06067
-0.930604, -1.65723
-0.945314, -1.28474
-0.954226, -0.4977
-0.958333, -0.323572
-0.962579, -0.525684
-0.966107, -0.179855
-0.967514, -0.10165
-0.969092, -0.213817
-0.972224, -0.412564
-0.975308, -0.204364
-0.977613, -0.256607
-0.979309, -0.0825404
-0.981022, -0.259997
-0.983683, -0.272301
-0.985511, -0.093229
-0.987284, -0.261356
-0.99195, -0.671742
-0.999018, -0.741811
-1.00417, -0.287772
-1.00656, -0.19184
-1.00615, 0.275505
-1.00478, -0.00237246
-1.00397, 0.164733
-1.00097, 0.435538
-0.997516, 0.25451
-0.993076, 0.633467
-0.987942, 0.393359
-0.98283, 0.628962
-0.978009, 0.335196
-0.972364, 0.793845
-0.966843, 0.310263
-0.963722, 0.313887
-0.960681, 0.294351
-0.957534, 0.334972
-0.954213, 0.329355
-0.951658, 0.181623
-0.948827, 0.384557
-0.945108, 0.359177
-0.94089, 0.484435
-0.937967, 0.100048
-0.936854, 0.122691
-0.935933, 0.061387
-0.934556, 0.214099
-0.933438, 0.00950278
-0.932351, 0.207873
-0.931856, -0.108824
-0.934037, -0.327526
-0.935154, 0.104243
-0.932133, 0.499816
-0.927515, 0.42389
-0.922014, 0.676285
-0.915806, 0.565166
-0.909422, 0.711649
-0.902685, 0.635802
-0.896387, 0.623706
-0.888929, 0.867833
-0.878025, 1.313
-0.866891, 0.91375
-0.859421, 0.580081
-0.852652, 0.773694
-0.844433, 0.870068
-0.834092, 1.19813
-0.821185, 1.38318
-0.806701, 1.51366
-0.792368, 1.35275
-0.780826, 0.955703
-0.771044, 1.00065
-0.761727, 0.862667
-0.753372, 0.808257
-0.747036, 0.458912
-0.743416, 0.265161
-0.739917, 0.434548
-0.733011, 0.9466
-0.722402, 1.17508
-0.711218, 1.06175
-0.701048, 0.972109
-0.691033, 1.03096
-0.680794, 1.01669
-0.669233, 1.29547
-0.655795, 1.3921
-0.642743, 1.21819
-0.630977, 1.13505
-0.617635, 1.53321
-0.601957, 1.60223
-0.587355, 1.31827
-0.574644, 1.22374
-0.563538, 0.997436
-0.553052, 1.09971
-0.541702, 1.17022
-0.529245, 1.3212
-0.517259, 1.07583
-0.504908, 1.39432
-0.49179, 1.22928
-0.478929, 1.34274
-0.464646, 1.51392
-0.44845, 1.72509
-0.431647, 1.63548
-0.414869, 1.71997
-0.398967, 1.46047
-0.384142, 1.50436
-0.370499, 1.22429
-0.360837, 0.70801
-0.353531, 0.753244
-0.347156, 0.521629
-0.340274, 0.854818
-0.33232, 0.735888
-0.327309, 0.266321
-0.323912, 0.41299
-0.321106, 0.148184
-0.319162, 0.240575
-0.317444, 0.103059
-0.315005, 0.384733
-0.311146, 0.387081
-0.307546, 0.33297
-0.304107, 0.35469
-0.298904, 0.685955
-0.290661, 0.962599
-0.281989, 0.77164
-0.271816, 1.2629
-0.259457, 1.20889
-0.247768, 1.12899
-0.237997, 0.825051
-0.230451, 0.684089
-0.223886, 0.628889
-0.220115, 0.125305
-0.217707, 0.356242
-0.212872, 0.610783
-0.205923, 0.778896
-0.200785, 0.2487
-0.199496, 0.00911582
-0.202021, -0.514012
-0.209403, -0.962388
-0.219788, -1.11466
-0.231511, -1.22982
-0.24271, -1.00983
-0.256635, -1.77509
-0.272165, -1.33085
-0.28626, -1.48816
-0.301824, -1.62454
-0.319709, -1.95242
-0.338367, -1.7791
-0.357094, -1.96603
-0.375422, -1.69953
-0.392416, -1.69919
-0.409687, -1.75503
-0.428439, -1.99511
-0.44633, -1.58299
-0.459456, -1.04226
-0.469823, -1.03117
-0.478335, -0.671083
-0.485071, -0.676146
-0.492571, -0.823851
-0.500974, -0.856697
-0.508023, -0.552948
-0.513103, -0.462995
-0.516089, -0.134216
-0.517332, -0.114478
-0.518924, -0.203816
-0.522724, -0.556243
-0.527082, -0.315264
-0.529981, -0.264638
-0.533017, -0.34256
-0.535525, -0.158852
-0.535327, 0.198385
-0.533071, 0.252786
-0.529707, 0.419984
-0.524769, 0.567554
-0.519303, 0.5256
-0.513317, 0.671686
-0.505042, 0.983266
-0.496262, 0.772596
-0.488645, 0.750809
-0.48132, 0.714118
-0.473504, 0.84913
-0.465271, 0.797336
-0.457947, 0.66746
-0.452116, 0.498631
-0.447272, 0.470134
-0.443182, 0.347959
-0.439482, 0.392066
-0.4353, 0.444245
-0.42953, 0.709671
-0.420482, 1.09988
-0.409659, 1.06478
-0.400733, 0.720327
-0.39164, 1.09823
-0.377197, 1.79021
-0.358311, 1.98697
-0.339533, 1.76845
-0.322727, 1.59281
-0.306716, 1.60929
-0.291172, 1.49936
-0.278122, 1.11069
-0.269006, 0.712324
-0.261577, 0.773417
-0.254978, 0.546369
-0.247581, 0.932964
-0.239763, 0.630602
-0.235441, 0.233969
-0.234359, -0.0176479
-0.23579, -0.268569
-0.23809, -0.19134
-0.239141, -0.0188482
-0.235679, 0.711108
-0.230761, 0.272564
-0.228013, 0.276925
-0.22313, 0.699657
-0.217036, 0.519046
-0.212015, 0.485147
-0.208156, 0.286756
-0.206069, 0.130569
-0.205983, -0.113285
-0.208263, -0.342744
-0.211691, -0.342914
-0.213952, -0.10925
-0.214117, 0.076279
-0.212199, 0.30725
-0.210063, 0.119993
-0.208011, 0.290339
-0.205496, 0.212628
-0.203924, 0.101916
-0.204061, -0.129431
-0.206151, -0.288575
-0.206898, 0.139297
-0.203986, 0.443055
-0.201459, 0.0622848
-0.199657, 0.298228
-0.198139, 0.00521798
-0.195359, 0.550857
-0.191356, 0.249766
-0.18737, 0.547366
-0.179951, 0.936437
-0.171466, 0.760541
-0.166251, 0.28225
-0.165184, -0.0688643
-0.165219, 0.0620172
-0.16571, -0.160288
-0.167535, -0.204762
-0.169088, -0.105797
-0.168876, 0.148319
-0.169273, -0.227775
-0.16961, 0.160304
-0.168385, 0.0847439
-0.169334, -0.274527
-0.172273, -0.313355
-0.175782, -0.388271
-0.181257, -0.706745
-0.187869, -0.615667
-0.192783, -0.36704
-0.196161, -0.308585
-0.20041, -0.541118
-0.20587, -0.551013
-0.210467, -0.368208
-0.214532, -0.44478
-0.219567, -0.56234
-0.224466, -0.41732
-0.227206, -0.130798
-0.230083, -0.444421
-0.23434, -0.407012
-0.235821, 0.110881
-0.233482, 0.356832
-0.227481, 0.843408
-0.220924, 0.467838
-0.214688, 0.779271
-0.20606, 0.946335
-0.199311, 0.403381
-0.196269, 0.205
-0.193116, 0.425601
-0.190443, 0.109122
-0.190964, -0.213429
-0.19274, -0.141633
-0.193825, -0.0755336
-0.1932, 0.200709
-0.191843, 0.0706044
-0.193523, -0.406695
-0.196146, -0.117724
-0.197439, -0.140984
-0.197539, 0.121034
-0.195847, 0.217432
-0.193295, 0.292866
-0.191306, 0.104922
-0.189487, 0.258953
-0.185408, 0.556757
-0.178848, 0.755279
-0.17455, 0.104245
-0.175342, -0.262696
-0.176863, -0.0415345
-0.177932, -0.172267
-0.180285, -0.298227
-0.181555, 0.0441945
-0.180382, 0.190483
-0.178456, 0.194722
-0.176513, 0.193825
-0.173276, 0.45362
-0.168047, 0.592038
-0.160855, 0.846309
-0.154752, 0.374343
-0.151378, 0.300501
-0.152004, -0.425816
-0.155417, -0.256746
-0.154379, 0.464364
-0.146354, 1.14066
-0.135456, 1.03884
-0.125251, 1.00216
-0.117842, 0.479481
-0.11443, 0.203004
-0.110352, 0.612427
-0.103479, 0.762251
-0.0963874, 0.65601
-0.088579, 0.905635
-0.0819861, 0.412905
-0.0796185, 0.0606023
-0.077923, 0.278498
-0.0776234, -0.218578
-0.0809261, -0.441965
-0.0856964, -0.512058
-0.0885156, -0.0517741
-0.0892886, -0.102826
-0.091312, -0.301841
-0.0947349, -0.382719
-0.101204, -0.911003
-0.109843, -0.816781
-0.115805, -0.375613
-0.120225, -0.508424
-0.124511, -0.348631
-0.12695, -0.139288
-0.13054, -0.578554
-0.137506, -0.814761
-0.145775, -0.838955
-0.157598, -1.52565
-0.171456, -1.2459
-0.181198, -0.702268
-0.187079, -0.474099
-0.190181, -0.146193
-0.190487, 0.084937
-0.189086, 0.195279
-0.187358, 0.150381
-0.187594, -0.197509
-0.189078, -0.0994673
-0.189411, 0.0330417
-0.189716, -0.0941091
-0.19296, -0.554762
-0.197756, -0.40427
-0.203323, -0.709262
-0.208857, -0.397468
-0.212931, -0.417357
-0.216895, -0.375269
-0.222225, -0.690838
-0.228278, -0.519565
-0.232414, -0.307649
-0.232677, 0.255025
-0.230054, 0.269521
-0.2244, 0.861279
-0.214125, 1.19357
-0.203067, 1.01801
-0.192383, 1.11869
-0.181613, 1.03536
-0.172143, 0.858513
-0.164477, 0.674633
-0.159407, 0.339336
-0.156558, 0.230585
-0.153365, 0.407887
-0.148276, 0.609903
-0.14179, 0.687336
-0.134293, 0.811925
-0.125764, 0.893925
-0.119397, 0.379446
-0.119393, -0.378692
-0.121102, 0.0368763
-0.122664, -0.349162
-0.124267, 0.0284457
-0.124145, -0.00403096
-0.123564, 0.120214
-0.123389, -0.0851307
-0.127163, -0.66962
-0.135453, -0.988334
-0.146838, -1.2887
-0.157739, -0.891302
-0.165823, -0.725641
-0.17361, -0.831576
-0.181632, -0.772779
